"McCain ""still thinks it's okay when women don't earn equal pay for equal work."" Here's what McCain said then: ""I don't believe that this would do anything to help the rights of women except maybe help trial lawyers and others in that profession. ""It's a stretch for Clinton to argue that McCain thinks it's acceptable for women not to get equal pay for equal work, when McCain has said the exact opposite. He doesn't support a specific piece of legislation that could make wage-discrimination suits more painful to employers. It's an important bill, it's the most significant equal-pay issue under consideration right now and there's probably a fair way to phrase this attack and make it stick. a speech at the Democratic National Convention."	5	{'subjects': 'legal-issues', 'speaker': 'hillary-clinton', 'speaker_title': 'Presidential candidate', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 40, 'false': 29, 'half_true': 69, 'mostly_true': 76, 'pants_fire': 7}}
"Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA. Adrian Garcia said that his competitor in the Democratic race for Texas 29th district, Rep.  Gene Green, has a ""lifetime A rating"" from the NRA and is the NRAs ""favorite Democrat in Congress. ""Green has certainly been a strong supporter of gun rights over his 23 years in the House. The gun control measures Greens campaign pointed out that he supported were part of packages like the 1994 crime bill, in which Green voted with his party. However, the votes Garcia cites seem to have been cherry-picked from Greens long career in Congress. While Green has voted against child safety locks, as Garcia said, he also later voted for them. In recent years, Green has inched away from NRA interests, supporting bipartisan gun legislation and President Obamas executive action on gun safety. As for the NRAs ""favorite Democrat,"" Green is not the only Democrat to support gun rights, or to be supported by the NRA. Hes not even the organizations strongest Democratic supporter, based on its most recent ratings. He is part of a shrinking group of pro-gun Democrats. a campaign news release"	4	{'subjects': 'guns', 'speaker': 'adrian-garcia', 'speaker_title': '29th Congressional District candidate', 'state_info': 'Texas', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps. And that debate will likely continue. But Brooks questioned whether a parking deck should be a state priority when there are state employees on food stamps and working two jobs. a statement	3	{'subjects': 'economy,poverty,sports,state-budget,state-finances,transparency', 'speaker': 'tyrone-brooks', 'speaker_title': 'State representative', 'state_info': 'Georgia', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
"He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight. He's held not one substantive hearing to do oversight, to figure out what we can do to actually have a stronger presence with NATO in Afghanistan. ""Some may argue that the issue of NATO's role in Afghanistan typically and more appropriately would come before the full Foreign Relations Committee. But Clinton is right when she says Obama's subcommittee has been largely dormant while Obama has campaigned for president. a debate in Cleveland"	1	{'subjects': 'foreign-policy', 'speaker': 'hillary-clinton', 'speaker_title': 'Presidential candidate', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 40, 'false': 29, 'half_true': 69, 'mostly_true': 76, 'pants_fire': 7}}
Says the U.S. federal income tax rate was 0 percent until 1913. Pauls statement that the federal income tax rate was zero until 1913 reflects the timing of the constitutional change enabling the current tax. a Republican presidential debate in South Carolina	3	{'subjects': 'history,taxes', 'speaker': 'ron-paul', 'speaker_title': 'U.S. representative', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 5, 'false': 8, 'half_true': 8, 'mostly_true': 8, 'pants_fire': 3}}
"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."" ""We've got 2,500 in this campaign. I think their budget is maybe 12-million dollars a year  we have a budget of about three times that just for the month. ""But we think elected executive experience is what Giuliani had in mind here. And even given Obama's point, Palin's years of elected executive experience beat out the rest of both tickets, even her own running mate. St. Paul, Minn."	1	{'subjects': 'candidates-biography', 'speaker': 'rudy-giuliani', 'speaker_title': 'Attorney', 'state_info': 'New York', 'party': 'republican', 'credit_history': {'barely_true': 9, 'false': 11, 'half_true': 10, 'mostly_true': 7, 'pants_fire': 3}}
Texas has, now, the highest share of minimum-wage workers in the nation. From 1998 to 2006, as the minimum wage held steady at $5. 15 an hour, the number of workers making at or below that amount declined slightly in Texas, except for a small uptick in 2003. After Congress provided for increases in the federal minimum wage in 2007, 2008 and 2009, more Texans started falling below the wage floor. Workers in 14 other states and the District of Columbia didn't fall to the minimum-wage level or below because their mandatory minimum wage exceeds the federal level. Per the bureau's latest data, Chavez-Thompson gets it right: Texas has the highest share of minimum-wage workers in the nation. a speech to the Central Texas Democratic Forum	1	{'subjects': 'workers', 'speaker': 'linda-chavez-thompson', 'speaker_title': 'Labor organizer', 'state_info': 'Texas', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts. However, after an analyst suggested that stimulus data from districts with state capitals tended to skew the results, the researcher re-ran her analysis while excluding those districts. Using that methodology, Democratic districts on average received 29 percent more stimulus funds than GOP districts  not 81 percent. Hutchison also fails to note that the $170 billion being scrutinized is about one-fifth of total stimulus spending, not the whole package. an op-ed piece.	3	{'subjects': 'stimulus', 'speaker': 'kay-bailey-hutchison', 'speaker_title': 'U.S. Senator', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 4, 'half_true': 4, 'mostly_true': 3, 'pants_fire': 0}}
Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program Media accounts have portrayed past moves as cuts, as well. Whats more, when Walker introduced his budget, he also described the changes as cuts. So, Walker made a generally accurate statement about the increase, but by dismissing the talk of cuts he left out a lot of context and important details on his budget move. a television interview	3	{'subjects': 'medicaid,state-budget,state-finances', 'speaker': 'scott-walker', 'speaker_title': 'Milwaukee County Executive', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 26, 'false': 41, 'half_true': 32, 'mostly_true': 40, 'pants_fire': 11}}
"Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars. Clinton said she will ""work to raise the federal minimum wage back to the highest level its ever been$12 an hour in todays dollars. ""The minimum wage has never previously been ""$12 an hour in todays dollars"" -- its gone as high as $10. 69 an hour. However, Clinton has a point using other economic data. The data suggests that a $12 minimum wage would be similar to the 1968 wage when compared to median wages at the time. a column posted on Medium.com"	3	{'subjects': 'economy,jobs,workers', 'speaker': 'hillary-clinton', 'speaker_title': 'Presidential candidate', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 40, 'false': 29, 'half_true': 69, 'mostly_true': 76, 'pants_fire': 7}}
